source_image,gt_image,filename,width,height,gt_type,status,plates
E:\ANPR\video_images\video2_4140.jpg,E:\ANPR\video_images\video2_4140.xml,video2_4140.jpg,1533,673,PascalVOC_BBox_Text,OK,"MH02BT6482|192,447,719,616"
E:\ANPR\video_images\video2_4150.jpg,E:\ANPR\video_images\video2_4150.xml,video2_4150.jpg,1697,737,PascalVOC_BBox_Text,OK,"MH02BT6482|261,482,785,643"
E:\ANPR\video_images\video2_4190.jpg,E:\ANPR\video_images\video2_4190.xml,video2_4190.jpg,1523,751,PascalVOC_BBox_Text,OK,"MH02BT6482|525,550,986,678"
E:\ANPR\video_images\video2_420.jpg,E:\ANPR\video_images\video2_420.xml,video2_420.jpg,1515,1073,PascalVOC_BBox_Text,OK,"MH02DN8718|383,622,872,802"
E:\ANPR\video_images\video2_4230.jpg,E:\ANPR\video_images\video2_4230.xml,video2_4230.jpg,1427,822,PascalVOC_BBox_Text,OK,"MH02BT6482|434,655,904,793"
E:\ANPR\video_images\video2_4280.jpg,E:\ANPR\video_images\video2_4280.xml,video2_4280.jpg,1627,959,PascalVOC_BBox_Text,OK,"MH04HP6100|214,257,618,437"
E:\ANPR\video_images\video2_4290.jpg,E:\ANPR\video_images\video2_4290.xml,video2_4290.jpg,1920,1008,PascalVOC_BBox_Text,OK,"MH04HP6100|229,296,623,497"
E:\ANPR\video_images\video2_430.jpg,E:\ANPR\video_images\video2_430.xml,video2_430.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DN8718|646,667,1129,832"
E:\ANPR\video_images\video2_4340.jpg,E:\ANPR\video_images\video2_4340.xml,video2_4340.jpg,588,569,PascalVOC_BBox_Text,OK,"MH01AV8814|162,226,284,262"
E:\ANPR\video_images\video2_4370.jpg,E:\ANPR\video_images\video2_4370.xml,video2_4370.jpg,455,595,PascalVOC_BBox_Text,OK,"MH01AV8814|185,254,319,292"
E:\ANPR\video_images\video2_440.jpg,E:\ANPR\video_images\video2_440.xml,video2_440.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DN8718|642,668,1110,833"
E:\ANPR\video_images\video2_4400.jpg,E:\ANPR\video_images\video2_4400.xml,video2_4400.jpg,595,770,PascalVOC_BBox_Text,OK,"MH01AV8814|211,338,401,391"
E:\ANPR\video_images\video2_4410.jpg,E:\ANPR\video_images\video2_4410.xml,video2_4410.jpg,732,946,PascalVOC_BBox_Text,OK,"MH01AV8814|270,426,466,486"
E:\ANPR\video_images\video2_450.jpg,E:\ANPR\video_images\video2_450.xml,video2_450.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DN8718|669,700,1127,856"
E:\ANPR\video_images\video2_4510.jpg,E:\ANPR\video_images\video2_4510.xml,video2_4510.jpg,1599,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|711,475,1360,661"
E:\ANPR\video_images\video2_4520.jpg,E:\ANPR\video_images\video2_4520.xml,video2_4520.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|829,395,1580,627"
E:\ANPR\video_images\video2_460.jpg,E:\ANPR\video_images\video2_460.xml,video2_460.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DN8718|519,951,968,1080"
E:\ANPR\video_images\video2_470.jpg,E:\ANPR\video_images\video2_470.xml,video2_470.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DN8718|409,709,866,873"
E:\ANPR\video_images\video2_4760.jpg,E:\ANPR\video_images\video2_4760.xml,video2_4760.jpg,883,932,PascalVOC_BBox_Text,OK,"MH02BT6482|307,474,540,560"
E:\ANPR\video_images\video2_4770.jpg,E:\ANPR\video_images\video2_4770.xml,video2_4770.jpg,773,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|267,605,486,688"
E:\ANPR\video_images\video2_4780.jpg,E:\ANPR\video_images\video2_4780.xml,video2_4780.jpg,664,898,PascalVOC_BBox_Text,OK,"MH02BT6482|260,418,467,500"
E:\ANPR\video_images\video2_480.jpg,E:\ANPR\video_images\video2_480.xml,video2_480.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DN8718|314,479,800,670"
E:\ANPR\video_images\video2_4870.jpg,E:\ANPR\video_images\video2_4870.xml,video2_4870.jpg,566,653,PascalVOC_BBox_Text,OK,"MH02BT6482|234,385,418,454"
E:\ANPR\video_images\video2_4980.jpg,E:\ANPR\video_images\video2_4980.xml,video2_4980.jpg,526,391,PascalVOC_BBox_Text,OK,"MH02BT6482|185,286,341,336"
E:\ANPR\video_images\video2_5240.jpg,E:\ANPR\video_images\video2_5240.xml,video2_5240.jpg,913,1065,PascalVOC_BBox_Text,OK,"MH02BT6482|337,503,605,605"
E:\ANPR\video_images\video2_5250.jpg,E:\ANPR\video_images\video2_5250.xml,video2_5250.jpg,1003,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|403,500,664,602"
E:\ANPR\video_images\video2_5260.jpg,E:\ANPR\video_images\video2_5260.xml,video2_5260.jpg,915,973,PascalVOC_BBox_Text,OK,"MH02BT6482|365,425,619,530"
E:\ANPR\video_images\video2_5270.jpg,E:\ANPR\video_images\video2_5270.xml,video2_5270.jpg,725,770,PascalVOC_BBox_Text,OK,"MH02BT6482|347,197,610,290"
E:\ANPR\video_images\video2_5280.jpg,E:\ANPR\video_images\video2_5280.xml,video2_5280.jpg,669,629,PascalVOC_BBox_Text,OK,"MH02BT6482|363,91,625,169"
E:\ANPR\video_images\video2_5290.jpg,E:\ANPR\video_images\video2_5290.xml,video2_5290.jpg,505,765,PascalVOC_BBox_Text,OK,"MH02BT6482|175,293,422,365"
E:\ANPR\video_images\video2_5300.jpg,E:\ANPR\video_images\video2_5300.xml,video2_5300.jpg,518,835,PascalVOC_BBox_Text,OK,"MH02BT6482|206,413,449,488"
E:\ANPR\video_images\video2_610.jpg,E:\ANPR\video_images\video2_610.xml,video2_610.jpg,961,756,PascalVOC_BBox_Text,OK,"MH02BJ2456|291,293,577,375"
E:\ANPR\video_images\video2_620.jpg,E:\ANPR\video_images\video2_620.xml,video2_620.jpg,989,861,PascalVOC_BBox_Text,OK,"MH02BJ2456|281,401,585,480"
E:\ANPR\video_images\video2_650.jpg,E:\ANPR\video_images\video2_650.xml,video2_650.jpg,1599,1079,PascalVOC_BBox_Text,OK,"MH02BJ2456|361,432,786,568"
E:\ANPR\video_images\video2_820.jpg,E:\ANPR\video_images\video2_820.xml,video2_820.jpg,1184,651,PascalVOC_BBox_Text,OK,"MH02BR4503|105,283,269,332"
E:\ANPR\video_images\video3_1050.jpg,E:\ANPR\video_images\video3_1050.xml,video3_1050.jpg,440,483,PascalVOC_BBox_Text,OK,"ME02EE4077|72,299,191,335"
E:\ANPR\video_images\video3_1070.jpg,E:\ANPR\video_images\video3_1070.xml,video3_1070.jpg,388,687,PascalVOC_BBox_Text,OK,"MH02EE8407|131,483,216,509"
E:\ANPR\video_images\video3_1080.jpg,E:\ANPR\video_images\video3_1080.xml,video3_1080.jpg,526,742,PascalVOC_BBox_Text,OK,"MH02EE8407|133,521,236,558"
E:\ANPR\video_images\video3_1090.jpg,E:\ANPR\video_images\video3_1090.xml,video3_1090.jpg,775,1079,PascalVOC_BBox_Text,OK,"MH02EE8407|127,569,251,620"
E:\ANPR\video_images\video3_1100.jpg,E:\ANPR\video_images\video3_1100.xml,video3_1100.jpg,1075,1080,PascalVOC_BBox_Text,OK,"MH02EE8407|64,595,190,695"
E:\ANPR\video_images\video3_1120.jpg,E:\ANPR\video_images\video3_1120.xml,video3_1120.jpg,401,680,PascalVOC_BBox_Text,OK,"MH02EK4399|99,512,184,543"
E:\ANPR\video_images\video3_1130.jpg,E:\ANPR\video_images\video3_1130.xml,video3_1130.jpg,428,702,PascalVOC_BBox_Text,OK,"MH02EK4399|90,500,179,538"
E:\ANPR\video_images\video3_1140.jpg,E:\ANPR\video_images\video3_1140.xml,video3_1140.jpg,574,689,PascalVOC_BBox_Text,OK,"MH02EK4399|97,477,189,513"
E:\ANPR\video_images\video3_1150.jpg,E:\ANPR\video_images\video3_1150.xml,video3_1150.jpg,737,689,PascalVOC_BBox_Text,OK,"MH02EK4399|81,449,175,489"
E:\ANPR\video_images\video3_1180.jpg,E:\ANPR\video_images\video3_1180.xml,video3_1180.jpg,358,556,PascalVOC_BBox_Text,OK,"MH02BT6482|116,492,217,526"
E:\ANPR\video_images\video3_1190.jpg,E:\ANPR\video_images\video3_1190.xml,video3_1190.jpg,322,621,PascalVOC_BBox_Text,OK,"MH02BT6482|138,478,252,516"
E:\ANPR\video_images\video3_1200.jpg,E:\ANPR\video_images\video3_1200.xml,video3_1200.jpg,419,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|162,474,290,515"
E:\ANPR\video_images\video3_1210.jpg,E:\ANPR\video_images\video3_1210.xml,video3_1210.jpg,553,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|170,473,314,525"
E:\ANPR\video_images\video3_1220.jpg,E:\ANPR\video_images\video3_1220.xml,video3_1220.jpg,503,836,PascalVOC_BBox_Text,OK,"MH02BT6482|170,475,331,547"
E:\ANPR\video_images\video3_1350.jpg,E:\ANPR\video_images\video3_1350.xml,video3_1350.jpg,355,528,PascalVOC_BBox_Text,OK,"MH02CL4017|52,443,122,464"
E:\ANPR\video_images\video3_1360.jpg,E:\ANPR\video_images\video3_1360.xml,video3_1360.jpg,508,262,PascalVOC_BBox_Text,OK,"MH02CL4017|101,153,163,171"
E:\ANPR\video_images\video3_1370.jpg,E:\ANPR\video_images\video3_1370.xml,video3_1370.jpg,327,543,PascalVOC_BBox_Text,OK,"MH02CL4017|63,437,122,455"
E:\ANPR\video_images\video3_1440.jpg,E:\ANPR\video_images\video3_1440.xml,video3_1440.jpg,1047,722,PascalVOC_BBox_Text,OK,"MH14DX9938|192,465,436,532"
E:\ANPR\video_images\video3_1450.jpg,E:\ANPR\video_images\video3_1450.xml,video3_1450.jpg,649,694,PascalVOC_BBox_Text,OK,"MH14DX9938|193,438,416,495"
E:\ANPR\video_images\video3_1460.jpg,E:\ANPR\video_images\video3_1460.xml,video3_1460.jpg,490,763,PascalVOC_BBox_Text,OK,"MH14DX9938|179,410,387,471"
E:\ANPR\video_images\video3_1500.jpg,E:\ANPR\video_images\video3_1500.xml,video3_1500.jpg,358,435,PascalVOC_BBox_Text,OK,"MH14DX9938|93,339,248,385"
E:\ANPR\video_images\video3_1510.jpg,E:\ANPR\video_images\video3_1510.xml,video3_1510.jpg,333,595,PascalVOC_BBox_Text,OK,"MH14DX9938|104,368,249,409"
E:\ANPR\video_images\video3_1650.jpg,E:\ANPR\video_images\video3_1650.xml,video3_1650.jpg,786,700,PascalVOC_BBox_Text,OK,"MH02EE8407|157,487,340,562"
E:\ANPR\video_images\video3_1660.jpg,E:\ANPR\video_images\video3_1660.xml,video3_1660.jpg,739,671,PascalVOC_BBox_Text,OK,"MH02EE8407|208,463,381,530"
E:\ANPR\video_images\video3_1670.jpg,E:\ANPR\video_images\video3_1670.xml,video3_1670.jpg,678,757,PascalVOC_BBox_Text,OK,"MH02EE8407|185,469,345,531"
E:\ANPR\video_images\video3_1680.jpg,E:\ANPR\video_images\video3_1680.xml,video3_1680.jpg,582,742,PascalVOC_BBox_Text,OK,"MH02EE8407|181,459,335,517"
E:\ANPR\video_images\video3_1700.jpg,E:\ANPR\video_images\video3_1700.xml,video3_1700.jpg,523,475,PascalVOC_BBox_Text,OK,"MH02EE8407|204,260,337,302"
E:\ANPR\video_images\video3_1710.jpg,E:\ANPR\video_images\video3_1710.xml,video3_1710.jpg,502,404,PascalVOC_BBox_Text,OK,"MH02EE8407|197,206,320,243"
E:\ANPR\video_images\video3_1730.jpg,E:\ANPR\video_images\video3_1730.xml,video3_1730.jpg,371,504,PascalVOC_BBox_Text,OK,"MH02EE8407|130,393,243,425"
E:\ANPR\video_images\video3_1750.jpg,E:\ANPR\video_images\video3_1750.xml,video3_1750.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|152,517,616,682"
E:\ANPR\video_images\video3_1760.jpg,E:\ANPR\video_images\video3_1760.xml,video3_1760.jpg,1697,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|328,482,728,623"
E:\ANPR\video_images\video3_1770.jpg,E:\ANPR\video_images\video3_1770.xml,video3_1770.jpg,1394,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|301,470,651,589"
E:\ANPR\video_images\video3_1780.jpg,E:\ANPR\video_images\video3_1780.xml,video3_1780.jpg,1255,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|315,457,629,569"
E:\ANPR\video_images\video3_1790.jpg,E:\ANPR\video_images\video3_1790.xml,video3_1790.jpg,673,1080,PascalVOC_BBox_Text,OK,"MH02BT6482|222,465,432,547"
E:\ANPR\video_images\video3_1800.jpg,E:\ANPR\video_images\video3_1800.xml,video3_1800.jpg,557,970,PascalVOC_BBox_Text,OK,"MH02BT6482|188,459,353,526"
E:\ANPR\video_images\video3_1810.jpg,E:\ANPR\video_images\video3_1810.xml,video3_1810.jpg,721,843,PascalVOC_BBox_Text,OK,"MH02BT6482|167,447,332,509"
E:\ANPR\video_images\video3_1820.jpg,E:\ANPR\video_images\video3_1820.xml,video3_1820.jpg,722,504,PascalVOC_BBox_Text,OK,"MH02BT6482|204,435,360,495"
E:\ANPR\video_images\video3_1840.jpg,E:\ANPR\video_images\video3_1840.xml,video3_1840.jpg,1071,1080,PascalVOC_BBox_Text,OK,"MH02EU4077|165,594,305,643"
E:\ANPR\video_images\video3_1850.jpg,E:\ANPR\video_images\video3_1850.xml,video3_1850.jpg,810,1080,PascalVOC_BBox_Text,OK,"MH02EU4077|124,542,254,581"
E:\ANPR\video_images\video3_1860.jpg,E:\ANPR\video_images\video3_1860.xml,video3_1860.jpg,655,837,PascalVOC_BBox_Text,OK,"MH02EU4077|128,510,247,549"
E:\ANPR\video_images\video3_1870.jpg,E:\ANPR\video_images\video3_1870.xml,video3_1870.jpg,522,759,PascalVOC_BBox_Text,OK,"MH02EU4077|133,491,244,520"
E:\ANPR\video_images\video3_1880.jpg,E:\ANPR\video_images\video3_1880.xml,video3_1880.jpg,394,741,PascalVOC_BBox_Text,OK,"MH02EU4077|119,475,219,501"
E:\ANPR\video_images\video3_1890.jpg,E:\ANPR\video_images\video3_1890.xml,video3_1890.jpg,351,644,PascalVOC_BBox_Text,OK,"MH02EU4077|116,461,207,485"
E:\ANPR\video_images\video3_1900.jpg,E:\ANPR\video_images\video3_1900.xml,video3_1900.jpg,305,655,PascalVOC_BBox_Text,OK,"MH02EU4077|122,434,206,456"
E:\ANPR\video_images\video3_1910.jpg,E:\ANPR\video_images\video3_1910.xml,video3_1910.jpg,344,545,PascalVOC_BBox_Text,OK,"MH02EU4077|159,415,236,433"
E:\ANPR\video_images\video3_1920.jpg,E:\ANPR\video_images\video3_1920.xml,video3_1920.jpg,785,771,PascalVOC_BBox_Text,OK,"MH01BD2186|138,426,290,474"
E:\ANPR\video_images\video3_1930.jpg,E:\ANPR\video_images\video3_1930.xml,video3_1930.jpg,609,710,PascalVOC_BBox_Text,OK,"MH01BD2186|120,406,254,447"
E:\ANPR\video_images\video3_1950.jpg,E:\ANPR\video_images\video3_1950.xml,video3_1950.jpg,1354,876,PascalVOC_BBox_Text,OK,"MH02ER9194|270,394,456,444"
E:\ANPR\video_images\video3_1960.jpg,E:\ANPR\video_images\video3_1960.xml,video3_1960.jpg,934,763,PascalVOC_BBox_Text,OK,"MH02ER9194|189,376,338,414"
E:\ANPR\video_images\video3_1970.jpg,E:\ANPR\video_images\video3_1970.xml,video3_1970.jpg,707,729,PascalVOC_BBox_Text,OK,"MH02ER9194|185,357,317,391"
E:\ANPR\video_images\video3_1980.jpg,E:\ANPR\video_images\video3_1980.xml,video3_1980.jpg,686,476,PascalVOC_BBox_Text,OK,"MH02ER9194|316,173,434,203"
E:\ANPR\video_images\video3_1990.jpg,E:\ANPR\video_images\video3_1990.xml,video3_1990.jpg,434,649,PascalVOC_BBox_Text,OK,"MH02ER9194|178,353,288,380"
E:\ANPR\video_images\video3_2000.jpg,E:\ANPR\video_images\video3_2000.xml,video3_2000.jpg,272,561,PascalVOC_BBox_Text,OK,"MH02ER9194|111,347,213,374"
E:\ANPR\video_images\video3_2170.jpg,E:\ANPR\video_images\video3_2170.xml,video3_2170.jpg,503,657,PascalVOC_BBox_Text,OK,"MH02BT6482|208,531,347,575"
E:\ANPR\video_images\video3_2180.jpg,E:\ANPR\video_images\video3_2180.xml,video3_2180.jpg,492,639,PascalVOC_BBox_Text,OK,"MH02BT6482|177,525,317,573"
E:\ANPR\video_images\video3_2190.jpg,E:\ANPR\video_images\video3_2190.xml,video3_2190.jpg,484,642,PascalVOC_BBox_Text,OK,"MH02BT6482|169,523,313,569"
E:\ANPR\video_images\video3_2200.jpg,E:\ANPR\video_images\video3_2200.xml,video3_2200.jpg,672,406,PascalVOC_BBox_Text,OK,"MH02BT6482|341,307,483,352"
E:\ANPR\video_images\video3_2210.jpg,E:\ANPR\video_images\video3_2210.xml,video3_2210.jpg,530,635,PascalVOC_BBox_Text,OK,"MH02BT6482|209,516,353,563"
E:\ANPR\video_images\video3_2220.jpg,E:\ANPR\video_images\video3_2220.xml,video3_2220.jpg,481,407,PascalVOC_BBox_Text,OK,"MH02BT6482|149,329,289,375"
E:\ANPR\video_images\video3_2230.jpg,E:\ANPR\video_images\video3_2230.xml,video3_2230.jpg,476,519,PascalVOC_BBox_Text,OK,"MH02BT6482|183,423,326,469"
E:\ANPR\video_images\video3_2240.jpg,E:\ANPR\video_images\video3_2240.xml,video3_2240.jpg,558,557,PascalVOC_BBox_Text,OK,"MH02BT6482|247,336,390,382"
E:\ANPR\video_images\video3_2250.jpg,E:\ANPR\video_images\video3_2250.xml,video3_2250.jpg,471,597,PascalVOC_BBox_Text,OK,"MH02BT6482|128,499,271,546"
E:\ANPR\video_images\video3_310.jpg,E:\ANPR\video_images\video3_310.xml,video3_310.jpg,424,1073,PascalVOC_BBox_Text,OK,"MH14FS5229|115,427,244,467"
E:\ANPR\video_images\video3_40.jpg,E:\ANPR\video_images\video3_40.xml,video3_40.jpg,1058,1065,PascalVOC_BBox_Text,OK,"MH01CT1710|161,545,575,671"
E:\ANPR\video_images\video3_440.jpg,E:\ANPR\video_images\video3_440.xml,video3_440.jpg,1167,805,PascalVOC_BBox_Text,OK,"MH14FM6930|16,425,167,479"
E:\ANPR\video_images\video3_450.jpg,E:\ANPR\video_images\video3_450.xml,video3_450.jpg,447,748,PascalVOC_BBox_Text,OK,"MH02EP5740|138,315,263,345"
E:\ANPR\video_images\video3_470.jpg,E:\ANPR\video_images\video3_470.xml,video3_470.jpg,1192,1072,PascalVOC_BBox_Text,OK,"MH02EP5740|171,487,330,536"
E:\ANPR\video_images\video3_540.jpg,E:\ANPR\video_images\video3_540.xml,video3_540.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02ER9194|91,192,659,455"
E:\ANPR\video_images\video3_550.jpg,E:\ANPR\video_images\video3_550.xml,video3_550.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02ER9194|21,145,598,408"
E:\ANPR\video_images\video3_560.jpg,E:\ANPR\video_images\video3_560.xml,video3_560.jpg,887,971,PascalVOC_BBox_Text,OK,"MH02ER9194|137,426,320,527"
E:\ANPR\video_images\video3_570.jpg,E:\ANPR\video_images\video3_570.xml,video3_570.jpg,754,1080,PascalVOC_BBox_Text,OK,"MH02ER9194|126,426,306,525"
E:\ANPR\video_images\video3_580.jpg,E:\ANPR\video_images\video3_580.xml,video3_580.jpg,740,1079,PascalVOC_BBox_Text,OK,"MH02ER9194|113,430,292,530"
E:\ANPR\video_images\video3_590.jpg,E:\ANPR\video_images\video3_590.xml,video3_590.jpg,800,1080,PascalVOC_BBox_Text,OK,"MH02ER9194|141,440,317,539"
E:\ANPR\video_images\video3_600.jpg,E:\ANPR\video_images\video3_600.xml,video3_600.jpg,740,1080,PascalVOC_BBox_Text,OK,"MH02ER9194|89,444,262,548"
E:\ANPR\video_images\video3_610.jpg,E:\ANPR\video_images\video3_610.xml,video3_610.jpg,756,1080,PascalVOC_BBox_Text,OK,"MH02ER9194|100,464,272,564"
E:\ANPR\video_images\video3_620.jpg,E:\ANPR\video_images\video3_620.xml,video3_620.jpg,720,1079,PascalVOC_BBox_Text,OK,"MH02ER9194|68,477,243,574"
E:\ANPR\video_images\video3_630.jpg,E:\ANPR\video_images\video3_630.xml,video3_630.jpg,703,1080,PascalVOC_BBox_Text,OK,"MH02ER9194|59,487,230,587"
E:\ANPR\video_images\video3_640.jpg,E:\ANPR\video_images\video3_640.xml,video3_640.jpg,727,1080,PascalVOC_BBox_Text,OK,"MH02ER9194|82,496,248,602"
E:\ANPR\video_images\video3_650.jpg,E:\ANPR\video_images\video3_650.xml,video3_650.jpg,931,1058,PascalVOC_BBox_Text,OK,"MH02ER9194|138,496,274,615"
E:\ANPR\video_images\video3_660.jpg,E:\ANPR\video_images\video3_660.xml,video3_660.jpg,1437,1080,PascalVOC_BBox_Text,OK,"MH02ER9194|502,352,685,477"
E:\ANPR\video_images\video4_1100.jpg,E:\ANPR\video_images\video4_1100.xml,video4_1100.jpg,661,414,PascalVOC_BBox_Text,OK,"GJ12FA0735|114,217,213,245"
E:\ANPR\video_images\video4_2020.jpg,E:\ANPR\video_images\video4_2020.xml,video4_2020.jpg,482,645,PascalVOC_BBox_Text,OK,"MH02DS3099|1,439,213,480"
E:\ANPR\video_images\video4_2030.jpg,E:\ANPR\video_images\video4_2030.xml,video4_2030.jpg,851,689,PascalVOC_BBox_Text,OK,"MH02DS3099|104,464,317,510"
E:\ANPR\video_images\video4_2120.jpg,E:\ANPR\video_images\video4_2120.xml,video4_2120.jpg,858,874,PascalVOC_BBox_Text,OK,"MH04DW9020|341,463,491,541"
E:\ANPR\video_images\video4_2130.jpg,E:\ANPR\video_images\video4_2130.xml,video4_2130.jpg,1007,838,PascalVOC_BBox_Text,OK,"MH04DW9020|426,459,593,551"
E:\ANPR\video_images\video4_2140.jpg,E:\ANPR\video_images\video4_2140.xml,video4_2140.jpg,1016,869,PascalVOC_BBox_Text,OK,"MH04DW9020|401,471,587,560"
E:\ANPR\video_images\video4_2150.jpg,E:\ANPR\video_images\video4_2150.xml,video4_2150.jpg,1036,888,PascalVOC_BBox_Text,OK,"MH04DW9020|340,469,538,569"
E:\ANPR\video_images\video4_2160.jpg,E:\ANPR\video_images\video4_2160.xml,video4_2160.jpg,1006,841,PascalVOC_BBox_Text,OK,"MH04DW9020|262,476,476,576"
E:\ANPR\video_images\video4_2170.jpg,E:\ANPR\video_images\video4_2170.xml,video4_2170.jpg,957,1080,PascalVOC_BBox_Text,OK,"MH04DW9020|170,473,405,582"
E:\ANPR\video_images\video4_2180.jpg,E:\ANPR\video_images\video4_2180.xml,video4_2180.jpg,883,913,PascalVOC_BBox_Text,OK,"MH04DW9020|30,468,298,594"
E:\ANPR\video_images\video4_2210.jpg,E:\ANPR\video_images\video4_2210.xml,video4_2210.jpg,321,624,PascalVOC_BBox_Text,OK,"MH01CT9150|115,521,188,552"
E:\ANPR\video_images\video4_2230.jpg,E:\ANPR\video_images\video4_2230.xml,video4_2230.jpg,366,562,PascalVOC_BBox_Text,OK,"MH01CT9150|157,348,227,380"
E:\ANPR\video_images\video4_2240.jpg,E:\ANPR\video_images\video4_2240.xml,video4_2240.jpg,635,748,PascalVOC_BBox_Text,OK,"MH01CT9150|214,438,356,503"
E:\ANPR\video_images\video4_2250.jpg,E:\ANPR\video_images\video4_2250.xml,video4_2250.jpg,1061,839,PascalVOC_BBox_Text,OK,"MH01CT9150|372,310,671,435"
E:\ANPR\video_images\video4_2260.jpg,E:\ANPR\video_images\video4_2260.xml,video4_2260.jpg,916,888,PascalVOC_BBox_Text,OK,"MH01CT9150|188,322,482,454"
E:\ANPR\video_images\video4_2290.jpg,E:\ANPR\video_images\video4_2290.xml,video4_2290.jpg,1028,902,PascalVOC_BBox_Text,OK,"MH01CT9150|388,354,712,504"
E:\ANPR\video_images\video4_2300.jpg,E:\ANPR\video_images\video4_2300.xml,video4_2300.jpg,1584,1080,PascalVOC_BBox_Text,OK,"MH01CT9150|734,369,1073,534"
E:\ANPR\video_images\video4_2310.jpg,E:\ANPR\video_images\video4_2310.xml,video4_2310.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01CT9150|698,369,1061,565"
E:\ANPR\video_images\video4_2340.jpg,E:\ANPR\video_images\video4_2340.xml,video4_2340.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01CT9150|1,408,350,663"
E:\ANPR\video_images\video4_2370.jpg,E:\ANPR\video_images\video4_2370.xml,video4_2370.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AH8495|552,276,900,406"
E:\ANPR\video_images\video4_2380.jpg,E:\ANPR\video_images\video4_2380.xml,video4_2380.jpg,1485,1013,PascalVOC_BBox_Text,OK,"MH01AH8495|176,242,531,373"
E:\ANPR\video_images\video4_2390.jpg,E:\ANPR\video_images\video4_2390.xml,video4_2390.jpg,1684,1041,PascalVOC_BBox_Text,OK,"MH01AH8495|143,236,484,375"
E:\ANPR\video_images\video4_2410.jpg,E:\ANPR\video_images\video4_2410.xml,video4_2410.jpg,835,1080,PascalVOC_BBox_Text,OK,"MH01AH8495|144,274,502,425"
E:\ANPR\video_images\video4_2420.jpg,E:\ANPR\video_images\video4_2420.xml,video4_2420.jpg,1644,1076,PascalVOC_BBox_Text,OK,"MH01AH8495|91,289,448,438"
E:\ANPR\video_images\video4_2430.jpg,E:\ANPR\video_images\video4_2430.xml,video4_2430.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AH8495|74,345,438,500"
E:\ANPR\video_images\video4_2440.jpg,E:\ANPR\video_images\video4_2440.xml,video4_2440.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AH8495|34,406,398,570"
E:\ANPR\video_images\video4_2490.jpg,E:\ANPR\video_images\video4_2490.xml,video4_2490.jpg,1206,1080,PascalVOC_BBox_Text,OK,"MH02AK5481|188,313,572,467"
E:\ANPR\video_images\video4_2500.jpg,E:\ANPR\video_images\video4_2500.xml,video4_2500.jpg,1366,1080,PascalVOC_BBox_Text,OK,"MH02AK5481|195,287,589,455"
E:\ANPR\video_images\video4_2580.jpg,E:\ANPR\video_images\video4_2580.xml,video4_2580.jpg,1206,911,PascalVOC_BBox_Text,OK,"MH01BU1852|277,262,502,378"
E:\ANPR\video_images\video4_2590.jpg,E:\ANPR\video_images\video4_2590.xml,video4_2590.jpg,1327,1080,PascalVOC_BBox_Text,OK,"MH01BU1852|394,242,633,384"
E:\ANPR\video_images\video4_2600.jpg,E:\ANPR\video_images\video4_2600.xml,video4_2600.jpg,1376,1080,PascalVOC_BBox_Text,OK,"MH01BU1852|368,195,613,339"
E:\ANPR\video_images\video4_2610.jpg,E:\ANPR\video_images\video4_2610.xml,video4_2610.jpg,731,495,PascalVOC_BBox_Text,OK,"MH01BU1852|230,173,479,338"
E:\ANPR\video_images\video4_2620.jpg,E:\ANPR\video_images\video4_2620.xml,video4_2620.jpg,1079,735,PascalVOC_BBox_Text,OK,"MH01BU1852|113,215,362,392"
E:\ANPR\video_images\video4_2630.jpg,E:\ANPR\video_images\video4_2630.xml,video4_2630.jpg,977,1080,PascalVOC_BBox_Text,OK,"MH01BU1852|13,217,266,404"
E:\ANPR\video_images\video4_2640.jpg,E:\ANPR\video_images\video4_2640.xml,video4_2640.jpg,716,569,PascalVOC_BBox_Text,OK,"MH01AV7461|201,399,428,467"
E:\ANPR\video_images\video4_2650.jpg,E:\ANPR\video_images\video4_2650.xml,video4_2650.jpg,620,823,PascalVOC_BBox_Text,OK,"MH01AV7461|310,564,547,640"
