crop_path,gt_raw,gt_norm,pred_raw,pred_norm,confidence,latency_ms,exact_match,norm_match,char_acc,cer
MP8_p1.jpg,MP09CQ9712,MP09CQ9712,MP09CQ9712,MP09CQ9712,0.9996,2236.377477645874,True,True,1.0,0.0
MP9_p1.jpg,MP45G0872,MP45G0872,MP45G087Z,MP45G087Z,0.7734,2281.0184955596924,False,False,0.8888888888888888,0.1111111111111111
MZ1_p1.jpg,MZ01G9825,MZ01G9825,MZ01G9825,MZ01G9825,0.9968,2248.8083839416504,True,True,1.0,0.0
NL2_p1.jpg,NL01CB433,NL01CB433,NL01C8433,NL01C8433,0.9984,2239.685297012329,False,False,0.8888888888888888,0.1111111111111111
NL3_p1.jpg,NL078440,NL078440,NL078440,NL078440,0.9919,2234.086751937866,True,True,1.0,0.0
NL4_p1.jpg,NL02C3947,NL02C3947,ML02C3947J,ML02C3947J,0.9047,2242.7587509155273,False,False,0.8,0.2222222222222222
NL5_p1.jpg,NL07CA7631,NL07CA7631,JL1CK11,JL1CK11,0.3649,2257.6117515563965,False,False,0.2,0.8
NL6_p1.jpg,NL02C9593,NL02C9593,NL02C9593,NL02C9593,0.9613,2205.0704956054688,True,True,1.0,0.0
NL7_p1.jpg,NL01T8152,NL01T8152,ML01T8152,ML01T8152,0.8874,2192.9659843444824,False,False,0.8888888888888888,0.1111111111111111
NL8_p1.jpg,NL07T0937,NL07T0937,NL07T0937,NL07T0937,0.9997,2217.4746990203857,True,True,1.0,0.0
NL9_p1.jpg,NL02C6709,NL02C6709,NL02C6709,NL02C6709,1.0,2267.228603363037,True,True,1.0,0.0
OD10_p1.jpg,OD05K6964,OD05K6964,OD05K6964,OD05K6964,1.0,2229.3925285339355,True,True,1.0,0.0
OD11_p1.jpg,OR02BV0701,OR02BV0701,OH02BV0701J,OH02BV0701J,0.8254,2213.1285667419434,False,False,0.8181818181818182,0.2
OD12_p1.jpg,OR05AN4494,OR05AN4494,OB05AN4494,OB05AN4494,0.8575,2190.9077167510986,False,False,0.9,0.1
OD13_p1.jpg,OD052323,OD052323,DD052323,DD052323,0.9668,2197.1404552459717,False,False,0.875,0.125
OD14_p1.jpg,OD02L4656,OD02L4656,OD02L4656,OD02L4656,0.9677,2252.5601387023926,True,True,1.0,0.0
OD15_p1.jpg,OD05Y5787,OD05Y5787,OD05Y5787,OD05Y5787,0.9882,2290.8523082733154,True,True,1.0,0.0
OD16_p1.jpg,OR14U8730,OR14U8730,OR14U8730,OR14U8730,1.0,2296.4072227478027,True,True,1.0,0.0
OD17_p1.jpg,OD14B7432,OD14B7432,OD14B7432,OD14B7432,0.9402,2270.9884643554688,True,True,1.0,0.0
OD18_p1.jpg,OD22J9911,OD22J9911,KA22J95,KA22J95,0.5922,2254.2288303375244,False,False,0.4444444444444444,0.5555555555555556
OD19_p1.jpg,OD11P6123,OD11P6123,OD11P6123,OD11P6123,0.9857,2229.454755783081,True,True,1.0,0.0
OD20_p1.jpg,OD01Q4668,OD01Q4668,OD01Q4668,OD01Q4668,0.9185,2281.923294067383,True,True,1.0,0.0
OD22_p1.jpg,OR05AC0422,OR05AC0422,BR05AC04JR2,BR05AC04JR2,0.6123,2233.6230278015137,False,False,0.7272727272727273,0.3
OD23_p1.jpg,OR21E1033,OR21E1033,DR21E1033,DR21E1033,0.9537,2271.4407444000244,False,False,0.8888888888888888,0.1111111111111111
OD24_p1.jpg,OD02J0435,OD02J0435,OD02J0435,OD02J0435,0.9581,2263.9548778533936,True,True,1.0,0.0
OD25_p1.jpg,OD02AP3010,OD02AP3010,OD02AP3010,OD02AP3010,0.9927,2229.4437885284424,True,True,1.0,0.0
OD26_p1.jpg,OD021481,OD021481,OD021481,OD021481,0.9998,2260.499954223633,True,True,1.0,0.0
OD27_p1.jpg,OD25F7400,OD25F7400,OD25F7400,OD25F7400,0.934,2302.248001098633,True,True,1.0,0.0
OD3_p1.jpg,OD02V0007,OD02V0007,OD02V0007,OD02V0007,0.9611,2229.3620109558105,True,True,1.0,0.0
OD4_p1.jpg,OD02C2836,OD02C2836,OD02C2836,OD02C2836,0.9674,2303.68971824646,True,True,1.0,0.0
OD5_p1.jpg,OD14E3131,OD14E3131,DD14E3131,DD14E3131,0.9989,2306.2353134155273,False,False,0.8888888888888888,0.1111111111111111
OD6_p1.jpg,OR08F1001,OR08F1001,OR08F1001,OR08F1001,0.9621,2214.3759727478027,True,True,1.0,0.0
OD9_p1.jpg,OD33L2616,OD33L2616,OD33L2616,OD33L2616,0.9999,2243.5078620910645,True,True,1.0,0.0
PB1_p1.jpg,PB11BG7347,PB11BG7347,PB11BG7347,PB11BG7347,0.9887,2309.9772930145264,True,True,1.0,0.0
PB10_p1.jpg,PB11BN6101,PB11BN6101,PB11BN6101,PB11BN6101,0.9989,2253.5815238952637,True,True,1.0,0.0
PB11_p1.jpg,PB08C03690,PB08C03690,PB08CQ3690,PB08CQ3690,0.9974,2225.512742996216,False,False,0.9,0.1
PB12_p1.jpg,PB07BY3563,PB07BY3563,PB07BY3563,PB07BY3563,0.9615,2206.433057785034,True,True,1.0,0.0
PB13_p1.jpg,PB08DT7342,PB08DT7342,PB08DT7342,PB08DT7342,0.9978,2245.6512451171875,True,True,1.0,0.0
PB14_p1.jpg,PB10EH0164,PB10EH0164,PB10EH0164,PB10EH0164,0.9808,2241.9300079345703,True,True,1.0,0.0
PB15_p1.jpg,PB30L5010,PB30L5010,PB30L5010,PB30L5010,1.0,2228.3902168273926,True,True,1.0,0.0
PB17_p1.jpg,PB23S8600,PB23S8600,PB23S8600,PB23S8600,1.0,2303.4684658050537,True,True,1.0,0.0
PB18_p1.jpg,PB08BF6160,PB08BF6160,PB08BF6160,PB08BF6160,1.0,2289.440155029297,True,True,1.0,0.0
PB19_p1.jpg,PB10CX0209,PB10CX0209,PB10CX0209,PB10CX0209,1.0,2234.849214553833,True,True,1.0,0.0
PB2_p1.jpg,PB04S4253,PB04S4253,PB04S4253,PB04S4253,0.9954,2255.17201423645,True,True,1.0,0.0
PB20_p1.jpg,PB31R8123,PB31R8123,PB31R8123,PB31R8123,1.0,2269.951581954956,True,True,1.0,0.0
PB21_p1.jpg,PB37A8269,PB37A8269,PB37H8269,PB37H8269,0.9803,2294.646978378296,False,False,0.8888888888888888,0.1111111111111111
PB22_p1.jpg,PB06AN6162,PB06AN6162,PB06AN6162,PB06AN6162,0.9945,2219.578981399536,True,True,1.0,0.0
PB23_p1.jpg,PB02CC7299,PB02CC7299,RJ02CC7299,RJ02CC7299,0.8645,2239.2446994781494,False,False,0.8,0.2
PB24_p1.jpg,PB02DY7380,PB02DY7380,PB02DY7380,PB02DY7380,0.9615,2264.4248008728027,True,True,1.0,0.0
PB25_p1.jpg,PB10CK5005,PB10CK5005,PB10CK5005,PB10CK5005,0.9974,2218.752384185791,True,True,1.0,0.0
PB26_p1.jpg,PB04T0678,PB04T0678,PB04T067P,PB04T067P,0.9205,2202.9666900634766,False,False,0.8888888888888888,0.1111111111111111
PB27_p1.jpg,PB65AN2583,PB65AN2583,PB65AN2583,PB65AN2583,0.994,2254.3227672576904,True,True,1.0,0.0
PB29_p1.jpg,PB10EE0888,PB10EE0888,PB10EE0888,PB10EE0888,1.0,2227.5984287261963,True,True,1.0,0.0
PB30_p1.jpg,PB08DY4824,PB08DY4824,PB08EDY4824,PB08EDY4824,0.8877,2334.197759628296,False,False,0.9090909090909091,0.1
PB4_p1.jpg,PB07BL8058,PB07BL8058,PB07BL8058,PB07BL8058,0.9451,2218.128204345703,True,True,1.0,0.0
PB5_p1.jpg,PB2313752,PB2313752,PB20T3752,PB20T3752,0.7356,2217.702627182007,False,False,0.7777777777777778,0.2222222222222222
PB6_p1.jpg,PB13AF6756,PB13AF6756,PB13AF6756,PB13AF6756,0.9999,2229.6552658081055,True,True,1.0,0.0
PB7_p1.jpg,PB10DV5354,PB10DV5354,PB10DV5354,PB10DV5354,0.9934,2232.5193881988525,True,True,1.0,0.0
PB8_p1.jpg,PB10CQ0006,PB10CQ0006,PB10CQ0006,PB10CQ0006,0.9391,2188.199520111084,True,True,1.0,0.0
PB9_p1.jpg,PB35F9333,PB35F9333,PB35F9333,PB35F9333,0.9967,2239.4094467163086,True,True,1.0,0.0
PY1_p1.jpg,PY01Q7947,PY01Q7947,PY0107947,PY0107947,0.9803,2192.772626876831,False,False,0.8888888888888888,0.1111111111111111
PY10_p1.jpg,PY01CE4149,PY01CE4149,PY01CE4149,PY01CE4149,0.9999,2199.4786262512207,True,True,1.0,0.0
PY12_p1.jpg,PY01AH9067,PY01AH9067,PY01AH9067,PY01AH9067,0.9861,2228.618383407593,True,True,1.0,0.0
PY13_p1.jpg,PY01CG2929,PY01CG2929,PY01CG2929,PY01CG2929,0.9999,2216.2716388702393,True,True,1.0,0.0
PY14_p1.jpg,PY01CV2447,PY01CV2447,PY01CV2442,PY01CV2442,0.9692,2219.50364112854,False,False,0.9,0.1
PY15_p1.jpg,PY05A8339,PY05A8339,PY05A8339,PY05A8339,1.0,2206.3348293304443,True,True,1.0,0.0
PY16_p1.jpg,PY01BU2406,PY01BU2406,PY01BU2406,PY01BU2406,0.9962,2226.5095710754395,True,True,1.0,0.0
PY17_p1.jpg,PY02S9326,PY02S9326,PY02S9326,PY02S9326,1.0,2282.928466796875,True,True,1.0,0.0
PY18_p1.jpg,PY02L4602,PY02L4602,M02L4649,M02L4649,0.7792,2239.696979522705,False,False,0.5555555555555556,0.4444444444444444
PY2_p1.jpg,PY01CM9549,PY01CM9549,PY01CM9549,PY01CM9549,0.9873,2208.5208892822266,True,True,1.0,0.0
PY3_p1.jpg,PY01CM5400,PY01CM5400,PY01CM5400,PY01CM5400,0.9605,2276.0074138641357,True,True,1.0,0.0
PY4_p1.jpg,PY02S7828,PY02S7828,PY02S7828,PY02S7828,0.9867,2238.3241653442383,True,True,1.0,0.0
PY5_p1.jpg,PY01AW2814,PY01AW2814,PY01AW2814,PY01AW2814,0.999,2219.888210296631,True,True,1.0,0.0
PY6_p1.jpg,PY01AP0555,PY01AP0555,PY01AP0555,PY01AP0555,0.9994,2251.7757415771484,True,True,1.0,0.0
PY7_p1.jpg,PY036993,PY036993,PY036993,PY036993,0.9994,2285.191059112549,True,True,1.0,0.0
PY8_p1.jpg,PY01BD9020,PY01BD9020,PY01BD9020,PY01BD9020,1.0,2292.475461959839,True,True,1.0,0.0
PY9_p1.jpg,PY055353,PY055353,PY055353,PY055353,0.9997,2266.5536403656006,True,True,1.0,0.0
RJ10_p1.jpg,RJ14CM3730,RJ14CM3730,RJ14CM3730,RJ14CM3730,0.9887,2296.6198921203613,True,True,1.0,0.0
RJ2_p1.jpg,RJ14CW4115,RJ14CW4115,RJ14CW4115,RJ14CW4115,0.9992,2254.270315170288,True,True,1.0,0.0
RJ4_p1.jpg,RJ20CD5118,RJ20CD5118,RJ20CD5118,RJ20CD5118,0.989,2234.0660095214844,True,True,1.0,0.0
RJ5_p1.jpg,RJ14CF5807,RJ14CF5807,RJ14CF5807,RJ14CF5807,1.0,2302.92010307312,True,True,1.0,0.0
RJ6_p1.jpg,RJ23CB2272,RJ23CB2272,RJ23CB2272,RJ23CB2272,0.9687,2266.5154933929443,True,True,1.0,0.0
RJ7_p1.jpg,RJ23CB4320,RJ23CB4320,RJ23CB4320,RJ23CB4320,0.9963,2261.402368545532,True,True,1.0,0.0
RJ9_p1.jpg,RJ20UB0137,RJ20UB0137,RJ20UB0137,RJ20UB0137,0.9898,2209.1619968414307,True,True,1.0,0.0
SK1_p1.jpg,SK01PA2969,SK01PA2969,SK01PA2969,SK01PA2969,0.9999,2242.976427078247,True,True,1.0,0.0
SK10_p1.jpg,SK01PB5004,SK01PB5004,SK01PB5004,SK01PB5004,0.9981,2210.2389335632324,True,True,1.0,0.0
SK11_p1.jpg,SK02P1078,SK02P1078,SK02P1078,SK02P1078,0.9999,2172.259569168091,True,True,1.0,0.0
SK12_p1.jpg,SK01T3835,SK01T3835,SK01T3835,SK01T3835,0.9995,2258.384943008423,True,True,1.0,0.0
SK13_p1.jpg,SK05T0338,SK05T0338,SA05T0338,SA05T0338,0.8775,2241.7657375335693,False,False,0.8888888888888888,0.1111111111111111
SK2_p1.jpg,SK01T3794,SK01T3794,SK01T3794,SK01T3794,0.9995,2264.2595767974854,True,True,1.0,0.0
SK3_p1.jpg,SK01PA7708,SK01PA7708,SK01PA7708,SK01PA7708,0.9999,2221.393823623657,True,True,1.0,0.0
SK4_p1.jpg,SK01PA4521,SK01PA4521,SK01PA4521JK,SK01PA4521JK,0.9075,2240.2169704437256,False,False,0.8333333333333334,0.2
SK5_p1.jpg,SK01PB3596,SK01PB3596,SK01PB3596,SK01PB3596,0.9997,2209.141492843628,True,True,1.0,0.0
SK6_p1.jpg,SK04P1320,SK04P1320,SK04P1320,SK04P1320,0.9459,2277.1193981170654,True,True,1.0,0.0
SK7_p1.jpg,SK02P3471,SK02P3471,SK02P3471JK,SK02P3471JK,0.9209,2211.7767333984375,False,False,0.8181818181818182,0.2222222222222222
SK8_p1.jpg,SK01PA5349,SK01PA5349,SK01PA5349,SK01PA5349,0.9985,2215.864658355713,True,True,1.0,0.0
SK9_p1.jpg,SK01T8791,SK01T8791,SK01T8791,SK01T8791,0.9999,2284.282445907593,True,True,1.0,0.0
TN1_p1.jpg,TN63BV7954,TN63BV7954,TN63BV7954,TN63BV7954,0.9954,6839.579820632935,True,True,1.0,0.0
TN10_p1.jpg,TN69AJ4455,TN69AJ4455,TN69AJ4455,TN69AJ4455,0.9932,20301.647663116455,True,True,1.0,0.0
TN2_p1.jpg,TN76V1978,TN76V1978,TN76V1978,TN76V1978,0.9989,20244.465589523315,True,True,1.0,0.0
TN3_p1.jpg,TN02AU9295,TN02AU9295,TN02AU9295,TN02AU9295,0.9995,20908.472776412964,True,True,1.0,0.0
TN4_p1.jpg,TN10AR0131,TN10AR0131,TN10AR0131,TN10AR0131,0.9878,20425.012588500977,True,True,1.0,0.0
TN5_p1.jpg,TN47T4464,TN47T4464,TN47T4464,TN47T4464,0.9997,20601.542472839355,True,True,1.0,0.0
TN6_p1.jpg,TN19F0816,TN19F0816,TN19F0816,TN19F0816,0.9999,2527.167797088623,True,True,1.0,0.0
TN7_p1.jpg,TN07BT5778,TN07BT5778,TN07BT5778,TN07BT5778,1.0,2217.5395488739014,True,True,1.0,0.0
TN8_p1.jpg,TN07AP0659,TN07AP0659,TN07AP0659,TN07AP0659,0.9999,2271.3212966918945,True,True,1.0,0.0
TN9_p1.jpg,TN19Q0835,TN19Q0835,TN19Q0835,TN19Q0835,0.9972,2274.0113735198975,True,True,1.0,0.0
TR1_p1.jpg,TR05B0308,TR05B0308,TR05B0308,TR05B0308,1.0,2292.085886001587,True,True,1.0,0.0
TR10_p1.jpg,TR07D0569,TR07D0569,TR07D0569,TR07D0569,0.9994,2214.2438888549805,True,True,1.0,0.0
TR2_p1.jpg,TR03H0259,TR03H0259,TR03H0259,TR03H0259,0.9999,2289.436101913452,True,True,1.0,0.0
TR3_p1.jpg,TR02L0569,TR02L0569,TR02L0569,TR02L0569,0.9999,2268.4507369995117,True,True,1.0,0.0
TR4_p1.jpg,TR01N0481,TR01N0481,TR01N0481,TR01N0481,0.9999,2275.230884552002,True,True,1.0,0.0
TR5_p1.jpg,TR01X0482,TR01X0482,TR01X0482,TR01X0482,1.0,2240.107536315918,True,True,1.0,0.0
TR6_p1.jpg,TR01BG0365,TR01BG0365,TR01BG0365,TR01BG0365,0.9981,2374.329090118408,True,True,1.0,0.0
TR7_p1.jpg,TR03F0375,TR03F0375,TR03F35,TR03F35,0.5139,2255.498170852661,False,False,0.7777777777777778,0.2222222222222222
TR8_p1.jpg,TR01E2157,TR01E2157,TR01E2157,TR01E2157,0.9877,2247.325897216797,True,True,1.0,0.0
TR9_p1.jpg,TR01AS0609,TR01AS0609,TR01AS0609,TR01AS0609,0.9999,2266.4239406585693,True,True,1.0,0.0
TS1_p1.jpg,TS08FQ1262,TS08FQ1262,TS08FQ1262,TS08FQ1262,0.9567,2258.9335441589355,True,True,1.0,0.0
TS10_p1.jpg,TS11EQ2914,TS11EQ2914,TS11EQ2914,TS11EQ2914,0.974,2271.101951599121,True,True,1.0,0.0
TS11_p1.jpg,TS08FZ8298,TS08FZ8298,TS08FZ8298,TS08FZ8298,0.974,2261.946201324463,True,True,1.0,0.0
TS12_p1.jpg,TS09UA7948,TS09UA7948,TS09UA7948,TS09UA7948,0.9987,2239.8359775543213,True,True,1.0,0.0
TS13_p1.jpg,TS15ES0894,TS15ES0894,TS15ES0894,TS15ES0894,0.9918,2251.2147426605225,True,True,1.0,0.0
TS14_p1.jpg,TS36H6578,TS36H6578,TS36H6578,TS36H6578,1.0,2206.1808109283447,True,True,1.0,0.0
TS15_p1.jpg,TS13EK6213,TS13EK6213,TS13EK6213,TS13EK6213,0.9606,2202.2716999053955,True,True,1.0,0.0
TS16_p1.jpg,TS07HM2684,TS07HM2684,UHKA81,UHKA81,0.2206,2209.199905395508,False,False,0.2,0.8
TS2_p1.jpg,TS07EL3335,TS07EL3335,TS07EL3335,TS07EL3335,0.9893,2190.345048904419,True,True,1.0,0.0
TS3_p1.jpg,TS09EZ9293,TS09EZ9293,TS09EZ9293,TS09EZ9293,0.9696,2238.584518432617,True,True,1.0,0.0
TS4_p1.jpg,TS09EZ9296,TS09EZ9296,TS09EZ9296,TS09EZ9296,0.9782,2214.824438095093,True,True,1.0,0.0
TS5_p1.jpg,TS09EA4088,TS09EA4088,TN09EA4088,TN09EA4088,0.7776,2329.3817043304443,False,False,0.9,0.1
TS6_p1.jpg,TS18T3899,TS18T3899,TS18T3899,TS18T3899,0.9757,2201.960325241089,True,True,1.0,0.0
TS7_p1.jpg,TS08EZ9463,TS08EZ9463,TS08EZ9463,TS08EZ9463,0.9999,2250.225782394409,True,True,1.0,0.0
TS8_p1.jpg,TS09EG6565,TS09EG6565,TS09EG6565,TS09EG6565,1.0,2202.9495239257812,True,True,1.0,0.0
TS9_p1.jpg,TS21J8351,TS21J8351,AS21J8351,AS21J8351,0.9709,2272.5868225097656,False,False,0.8888888888888888,0.1111111111111111
UK1_p1.jpg,UK08W2276,UK08W2276,UK08W2276,UK08W2276,0.9999,2237.431764602661,True,True,1.0,0.0
UK10_p1.jpg,UK07AA2432,UK07AA2432,UK07AA2432,UK07AA2432,0.9997,2241.741180419922,True,True,1.0,0.0
UK2_p1.jpg,UK06CB4595,UK06CB4595,UK06CB4595,UK06CB4595,0.9997,2240.3883934020996,True,True,1.0,0.0
UK3_p1.jpg,UK185763,UK185763,UK185763,UK185763,0.9982,2259.2217922210693,True,True,1.0,0.0
UK4_p1.jpg,UP23K0008,UP23K0008,UP23K0008,UP23K0008,1.0,2289.645195007324,True,True,1.0,0.0
UK5_p1.jpg,UK106679,UK106679,UK106679,UK106679,1.0,2250.609874725342,True,True,1.0,0.0
UK6_p1.jpg,UK07055789,UK07055789,UK07DS5789,UK07DS5789,0.9101,2274.7397422790527,False,False,0.8,0.2
UK7_p1.jpg,UK07AM5665,UK07AM5665,UK07AM5665,UK07AM5665,0.9999,2222.301244735718,True,True,1.0,0.0
UK8_p1.jpg,UK07BK5014,UK07BK5014,UK07BK5014,UK07BK5014,0.9998,2235.132932662964,True,True,1.0,0.0
UK9_p1.jpg,UK06J3953,UK06J3953,UK06J3953,UK06J3953,0.9973,2250.8392333984375,True,True,1.0,0.0
UP1_p1.jpg,UP57H8173,UP57H8173,UP57H8173,UP57H8173,0.9997,2245.2473640441895,True,True,1.0,0.0
UP10_p1.jpg,UP78DB3730,UP78DB3730,UP78DB3730,UP78DB3730,0.9501,2205.207586288452,True,True,1.0,0.0
UP11_p1.jpg,UP53AK1161,UP53AK1161,UP53AK1161,UP53AK1161,0.9998,2277.8241634368896,True,True,1.0,0.0
UP12_p1.jpg,UP14CV7920,UP14CV7920,UP14CV7920,UP14CV7920,1.0,2264.521598815918,True,True,1.0,0.0
UP14_p1.jpg,UP16BD4866,UP16BD4866,UP16BD4866,UP16BD4866,1.0,2247.4873065948486,True,True,1.0,0.0
UP15_p1.jpg,UP79L0567,UP79L0567,UP79L0567,UP79L0567,1.0,2238.9020919799805,True,True,1.0,0.0
UP16_p1.jpg,UP32KW7325,UP32KW7325,UP32KW7325,UP32KW7325,0.9994,2246.323585510254,True,True,1.0,0.0
UP17_p1.jpg,UP32CX3400,UP32CX3400,UP32CX3400,UP32CX3400,1.0,2324.8016834259033,True,True,1.0,0.0
UP19_p1.jpg,UP45Q3028,UP45Q3028,UP45Q3028,UP45Q3028,0.9999,2259.4752311706543,True,True,1.0,0.0
UP2_p1.jpg,UP85BN4203,UP85BN4203,UP85BN4203,UP85BN4203,1.0,2296.288251876831,True,True,1.0,0.0
UP20_p1.jpg,UP14AK8604,UP14AK8604,UP14AK8604,UP14AK8604,1.0,2221.036911010742,True,True,1.0,0.0
UP21_p1.jpg,UP52AH9705,UP52AH9705,UP52AH9705,UP52AH9705,1.0,2317.183017730713,True,True,1.0,0.0
UP22_p1.jpg,UP11AY0646,UP11AY0646,UP11AY0646,UP11AY0646,1.0,2335.5984687805176,True,True,1.0,0.0
UP23_p1.jpg,UP78ED0449,UP78ED0449,UP78ED0449,UP78ED0449,0.9888,2244.8291778564453,True,True,1.0,0.0
UP24_p1.jpg,UP27Z7322,UP27Z7322,UP27Z7322,UP27Z7322,1.0,2237.912654876709,True,True,1.0,0.0
UP25_p1.jpg,UP32BF3577,UP32BF3577,UP32BF3577,UP32BF3577,0.9998,2282.3638916015625,True,True,1.0,0.0
UP26_p1.jpg,UP14AX9754,UP14AX9754,UP14AX9754,UP14AX9754,0.9996,2277.8589725494385,True,True,1.0,0.0
UP27_p1.jpg,UP70ET7816,UP70ET7816,UP70ET7816,UP70ET7816,0.9998,2281.020164489746,True,True,1.0,0.0
UP28_p1.jpg,UP32HY6077,UP32HY6077,UP32HY6077,UP32HY6077,0.9598,2232.4676513671875,True,True,1.0,0.0
UP29_p1.jpg,UP14AF3804,UP14AF3804,UP14AF3804,UP14AF3804,0.9494,2223.377466201782,True,True,1.0,0.0
UP3_p1.jpg,UP80FA1666,UP80FA1666,UP80FA1666,UP80FA1666,0.9781,2247.13397026062,True,True,1.0,0.0
UP4_p1.jpg,UP16U3849,UP16U3849,UP16U3849,UP16U3849,0.9949,2297.7027893066406,True,True,1.0,0.0
UP5_p1.jpg,UP32EC5577,UP32EC5577,UP32EC5577,UP32EC5577,0.9996,2223.518133163452,True,True,1.0,0.0
UP8_p1.jpg,UP16AJ0704,UP16AJ0704,UP16AJ0704,UP16AJ0704,0.9533,2240.1092052459717,True,True,1.0,0.0
WB1_p1.jpg,WB26T6688,WB26T6688,WB26T6688,WB26T6688,0.9991,2232.4297428131104,True,True,1.0,0.0
WB11_p1.jpg,WB08A4101,WB08A4101,WB08A4101,WB08A4101,0.9999,2282.3026180267334,True,True,1.0,0.0
WB12_p1.jpg,WB26S5093,WB26S5093,WB26S5093,WB26S5093,0.9999,2263.6570930480957,True,True,1.0,0.0
WB13_p1.jpg,WB26K2760,WB26K2760,MR26K2760,MR26K2760,0.8379,2231.333017349243,False,False,0.7777777777777778,0.2222222222222222
WB14_p1.jpg,WB36G6682,WB36G6682,WB36G6682,WB36G6682,0.9729,2277.9242992401123,True,True,1.0,0.0
WB15_p1.jpg,WB12AX2987,WB12AX2987,WB12AX2987,WB12AX2987,0.9998,2236.354351043701,True,True,1.0,0.0
WB16_p1.jpg,WB06J9177,WB06J9177,WB06J9177,WB06J9177,0.9997,2209.548234939575,True,True,1.0,0.0
WB17_p1.jpg,WB02AJ4534,WB02AJ4534,WB02AJ4534,WB02AJ4534,0.9997,2204.695224761963,True,True,1.0,0.0
WB18_p1.jpg,WB06J2192,WB06J2192,WB06J2192,WB06J2192,0.9998,2225.3594398498535,True,True,1.0,0.0
WB19_p1.jpg,WB061061,WB061061,WB061061,WB061061,0.9997,2218.8825607299805,True,True,1.0,0.0
WB2_p1.jpg,WB02M8447,WB02M8447,WB02M8447,WB02M8447,0.9981,2202.2531032562256,True,True,1.0,0.0
WB20_p1.jpg,WB171717,WB171717,WB171717,WB171717,0.9934,2201.2147903442383,True,True,1.0,0.0
WB21_p1.jpg,WB02W9S3S,WB02W9S3S,WB02W9535,WB02W9535,0.9995,2220.606565475464,False,False,0.7777777777777778,0.2222222222222222
WB22_p1.jpg,WB20H0271,WB20H0271,WB20H0271,WB20H0271,0.9666,2184.377908706665,True,True,1.0,0.0
WB23_p1.jpg,WB20AG9041,WB20AG9041,WB20AG9041,WB20AG9041,1.0,2217.087507247925,True,True,1.0,0.0
WB25_p1.jpg,WB06H2237,WB06H2237,WB06H2237,WB06H2237,0.9662,2268.7718868255615,True,True,1.0,0.0
WB26_p1.jpg,WB02A03017,WB02A03017,WB02AD3017,WB02AD3017,0.9922,2179.9018383026123,False,False,0.9,0.1
WB27_p1.jpg,WB02AD4162,WB02AD4162,WB02AD4162,WB02AD4162,0.9999,2238.34228515625,True,True,1.0,0.0
WB28_p1.jpg,WB02AM8548,WB02AM8548,WB02AM8548,WB02AM8548,0.9999,2291.914463043213,True,True,1.0,0.0
WB3_p1.jpg,WB70G3763,WB70G3763,WB70G3763,WB70G3763,0.9999,2229.7277450561523,True,True,1.0,0.0
WB4_p1.jpg,WB02X8795,WB02X8795,WB02X8795,WB02X8795,0.9995,2237.4396324157715,True,True,1.0,0.0
WB5_p1.jpg,WB06G4120,WB06G4120,WB06G4120,WB06G4120,0.9999,2253.161907196045,True,True,1.0,0.0
WB6_p1.jpg,WB02AH4655,WB02AH4655,WB02AH4655,WB02AH4655,0.9996,2344.2776203155518,True,True,1.0,0.0
WB8_p1.jpg,WB06J4432,WB06J4432,WB06J4432,WB06J4432,0.9999,2227.4723052978516,True,True,1.0,0.0
WB9_p1.jpg,WB02AA5580,WB02AA5580,WB02AA5580,WB02AA5580,0.9735,2253.220319747925,True,True,1.0,0.0
