crop_path,gt_raw,gt_norm,pred_raw,pred_norm,confidence,latency_ms,exact_match,norm_match,char_acc,cer
ML29_p1.jpg,ML04C4738,ML04C4738,ML04 € 47J8,ML0447J8,0.25662564035077456,27.456045150756836,False,False,0.7777777777777778,0.2222222222222222
ML30_p1.jpg,ML05C5389,ML05C5389,WLOsC s200,WLOSCS200,0.14874345721621565,22.58443832397461,False,False,0.2222222222222222,0.7777777777777778
ML31_p1.jpg,ML05J8950,ML05J8950,HLO5 J 8950 ,HLO5J8950,0.11573688227440389,20.857572555541992,False,False,0.7777777777777778,0.2222222222222222
ML32_p1.jpg,ML10C2674,ML10C2674,10C2674,10C2674,0.37292480212130286,28.494834899902344,False,False,0.7777777777777778,0.2222222222222222
ML33_p1.jpg,ML04B8918,ML04B8918,PML0408918],PML0408918,0.18922955332150043,27.951717376708984,False,False,0.8,0.2222222222222222
ML34_p1.jpg,ML05H6564,ML05H6564,u4dsh6564,U4DSH6564,0.08182064470688319,28.39350700378418,False,False,0.5555555555555556,0.4444444444444444
ML35_p1.jpg,ML05G3474,ML05G3474,KL 056 3474,KL0563474,0.17447684057224963,16.04175567626953,False,False,0.7777777777777778,0.2222222222222222
ML36_p1.jpg,ML08B1100,ML08B1100,LnLoe @ Dioo:,LNLOEDIOO,0.024210863728804204,27.740001678466797,False,False,0.1111111111111111,0.8888888888888888
ML37_p1.jpg,ML08E9223,ML08E9223,,,0.0,5.0048828125,False,False,0.0,1.0
ML38_p1.jpg,ML064696,ML064696,ML 06 4696,ML064696,0.3259200477768092,16.005754470825195,False,True,1.0,0.0
ML39_p1.jpg,ML05G6098,ML05G6098,"""ML05 66098",ML0566098,0.2108684269160858,16.997575759887695,False,False,0.8888888888888888,0.1111111111111111
ML5_p1.jpg,ML05D0571,ML05D0571,Knsooe,KNSOOE,0.02577650581271309,30.305862426757812,False,False,0.0,1.0
ML7_p1.jpg,ML069642,ML069642,HLO6 9642 ,HLO69642,0.2930608297232229,14.997482299804688,False,False,0.75,0.25
ML8_p1.jpg,ML087084,ML087084,,,0.0,4.935741424560547,False,False,0.0,1.0
MN2_p1.jpg,MN05A6028,MN05A6028,an0s46028,AN0S46028,0.0971486085017174,27.27961540222168,False,False,0.6666666666666666,0.3333333333333333
MN3_p1.jpg,MN01G0297,MN01G0297,PKnO1g 0297,PKNO1G0297,0.15434336693318454,17.50016212463379,False,False,0.7,0.3333333333333333
MN4_p1.jpg,MN06LA0861,MN06LA0861,Lbl4j36u,LBL4J36U,0.023396322833995314,30.988454818725586,False,False,0.2,0.8
MN5_p1.jpg,MN01G5395,MN01G5395,Ew4o16 5395,EW4O165395,0.1087580979030518,16.658306121826172,False,False,0.5,0.5555555555555556
MN6_p1.jpg,MN01K5346,MN01K5346,Eo45246,EO45246,0.055690483475879966,28.49268913269043,False,False,0.3333333333333333,0.6666666666666666
MP1_p1.jpg,MP04CL3546,MP04CL3546,MPo4 CL 3646,MPO4CL3646,0.2518878670086718,19.06442642211914,False,False,0.8,0.2
MP10_p1.jpg,MP08CA6293,MP08CA6293,MPO8 CA 6293,MPO8CA6293,0.8983683956609637,24.427413940429688,False,False,0.9,0.1
MP11_p1.jpg,MP07CB8897,MP07CB8897,EMPozCB8897,EMPOZCB8897,0.36700017739425983,20.400285720825195,False,False,0.7272727272727273,0.3
MP2_p1.jpg,MP04CL8840,MP04CL8840,"""HPOLcL8840",HPOLCL8840,0.11985164647109003,29.485702514648438,False,False,0.7,0.3
MP3_p1.jpg,MP65C0654,MP65C0654,CMpes C-0854,CMPESC0854,0.1952602733957163,18.429279327392578,False,False,0.6,0.4444444444444444
MP4_p1.jpg,MP09CK4943,MP09CK4943,"Mrog ck,494]",MROGCK494,0.07160772188036059,31.025171279907227,False,False,0.6,0.4
MP5_p1.jpg,MP20TA0919,MP20TA0919,NPZO TA 0919 ,NPZOTA0919,0.2158800134598744,15.134334564208984,False,False,0.7,0.3
MP6_p1.jpg,MP07CA5563,MP07CA5563,,,0.0,5.820512771606445,False,False,0.0,1.0
MP7_p1.jpg,MP09BD1270,MP09BD1270,EMPO9BD 1270,EMPO9BD1270,0.6763889345070081,17.384052276611328,False,False,0.8181818181818182,0.2
MP8_p1.jpg,MP09CQ9712,MP09CQ9712,MPo9 CQ 9712,MPO9CQ9712,0.5778167376432726,15.755653381347656,False,False,0.9,0.1
MP9_p1.jpg,MP45G0872,MP45G0872,Mkiga,MKIGA,0.01035506723569836,32.2420597076416,False,False,0.2222222222222222,0.7777777777777778
MZ1_p1.jpg,MZ01G9825,MZ01G9825,0z0169825,0Z0169825,0.26338065348935985,30.91907501220703,False,False,0.7777777777777778,0.2222222222222222
NL2_p1.jpg,NL01CB433,NL01CB433,ELoic 846B,ELOIC846B,0.009145795878805317,33.60295295715332,False,False,0.3333333333333333,0.6666666666666666
NL3_p1.jpg,NL078440,NL078440,8440 E4L  0Z,8440E4L0Z,0.5684526421432272,23.749113082885742,False,False,0.4444444444444444,0.625
NL4_p1.jpg,NL02C3947,NL02C3947,62c j30,62CJ30,0.09733512250182022,23.995637893676758,False,False,0.3333333333333333,0.6666666666666666
NL5_p1.jpg,NL07CA7631,NL07CA7631,107c47621,107C47621,0.1831913548516763,15.315055847167969,False,False,0.6,0.4
NL6_p1.jpg,NL02C9593,NL02C9593,N4xc,N4XC,0.023775357753038406,24.32727813720703,False,False,0.2222222222222222,0.7777777777777778
NL7_p1.jpg,NL01T8152,NL01T8152,6id1sz,6ID1SZ,0.04804374844436962,23.995637893676758,False,False,0.1111111111111111,0.8888888888888888
NL8_p1.jpg,NL07T0937,NL07T0937,MC 07170937,MC07170937,0.29172547036200697,29.646873474121094,False,False,0.6,0.4444444444444444
NL9_p1.jpg,NL02C6709,NL02C6709,#L 02c 6709],L02C6709,0.35885463050357624,22.472143173217773,False,False,0.8888888888888888,0.1111111111111111
OD10_p1.jpg,OD05K6964,OD05K6964,OD 05 K6964,OD05K6964,0.8008779046671021,18.999099731445312,False,True,1.0,0.0
OD11_p1.jpg,OR02BV0701,OR02BV0701,,,0.0,5.991458892822266,False,False,0.0,1.0
OD12_p1.jpg,OR05AN4494,OR05AN4494,0ee,0EE,0.02323953292762232,35.00652313232422,False,False,0.1,0.9
OD13_p1.jpg,OD052323,OD052323,~0d 05 2323,0D052323,0.356044900148121,14.99629020690918,False,False,0.875,0.125
OD14_p1.jpg,OD02L4656,OD02L4656,QD 02L.4656,QD02L4656,0.31752130013190855,17.11416244506836,False,False,0.8888888888888888,0.1111111111111111
OD15_p1.jpg,OD05Y5787,OD05Y5787,Cdosy3ez,CDOSY3EZ,0.1299620344792122,18.997669219970703,False,False,0.2222222222222222,0.7777777777777778
OD16_p1.jpg,OR14U8730,OR14U8730,OR-14U 8730,OR14U8730,0.9547356343525893,21.207094192504883,False,True,1.0,0.0
OD17_p1.jpg,OD14B7432,OD14B7432,,,0.0,4.997730255126953,False,False,0.0,1.0
OD18_p1.jpg,OD22J9911,OD22J9911,,,0.0,5.997419357299805,False,False,0.0,1.0
OD19_p1.jpg,OD11P6123,OD11P6123,@Dil P6423,DILP6423,0.26756459460162446,15.000104904174805,False,False,0.5555555555555556,0.4444444444444444
OD20_p1.jpg,OD01Q4668,OD01Q4668,Opghte 4ata,OPGHTE4ATA,0.001624397445232225,29.2818546295166,False,False,0.2,0.8888888888888888
OD22_p1.jpg,OR05AC0422,OR05AC0422,"OR O5 Ac 032,",ORO5AC032,0.500992991414723,63.446044921875,False,False,0.7,0.3
OD23_p1.jpg,OR21E1033,OR21E1033,On ?T 1013,ONT1013,0.06260037157839972,33.127546310424805,False,False,0.4444444444444444,0.5555555555555556
OD24_p1.jpg,OD02J0435,OD02J0435,[00.024.0435,000240435,0.1565324999681407,17.972469329833984,False,False,0.6666666666666666,0.3333333333333333
OD25_p1.jpg,OD02AP3010,OD02AP3010,OLLO2AR 3010,OLLO2AR3010,0.5585310753046243,15.990972518920898,False,False,0.6363636363636364,0.4
OD26_p1.jpg,OD021481,OD021481,LOD 02 1481/,LOD021481,0.1719567499717478,15.522003173828125,False,False,0.8888888888888888,0.125
OD27_p1.jpg,OD25F7400,OD25F7400,,,0.0,6.273031234741211,False,False,0.0,1.0
OD3_p1.jpg,OD02V0007,OD02V0007,"O2v 0o0},",O2V0O0,0.049279766066323234,29.44183349609375,False,False,0.5555555555555556,0.4444444444444444
OD4_p1.jpg,OD02C2836,OD02C2836,OD-02C-2836,OD02C2836,0.9620968054693211,19.00005340576172,False,True,1.0,0.0
OD5_p1.jpg,OD14E3131,OD14E3131,OD 14E 3131,OD14E3131,0.6632499509112285,17.00448989868164,False,True,1.0,0.0
OD6_p1.jpg,OR08F1001,OR08F1001,@ROBE 1d0d,ROBE1D0D,0.2262963005535677,16.810894012451172,False,False,0.3333333333333333,0.6666666666666666
OD9_p1.jpg,OD33L2616,OD33L2616,"0033L,2616]",0033L2616,0.47258699613968735,18.264055252075195,False,False,0.7777777777777778,0.2222222222222222
PB1_p1.jpg,PB11BG7347,PB11BG7347,~PBII BG 7347,PBIIBG7347,0.752737612041804,20.344018936157227,False,False,0.8,0.2
PB10_p1.jpg,PB11BN6101,PB11BN6101,EPBLIBN6 10 1,EPBLIBN6101,0.1931622705946156,18.59283447265625,False,False,0.7272727272727273,0.3
PB11_p1.jpg,PB08C03690,PB08C03690,EpBo8c03690,EPBO8C03690,0.29941164634188683,16.99519157409668,False,False,0.8181818181818182,0.2
PB12_p1.jpg,PB07BY3563,PB07BY3563,EPBO7BY3563,EPBO7BY3563,0.5257202689078173,18.101215362548828,False,False,0.8181818181818182,0.2
PB13_p1.jpg,PB08DT7342,PB08DT7342,7808 04,780804,0.26396954451712257,15.605688095092773,False,False,0.3,0.7
PB14_p1.jpg,PB10EH0164,PB10EH0164,"""PBIOEH0164",PBIOEH0164,0.6606949622340088,20.26081085205078,False,False,0.8,0.2
PB15_p1.jpg,PB30L5010,PB30L5010,EPB J2Lbq40,EPBJ2LBQ40,0.052005600487018584,30.082225799560547,False,False,0.4,0.6666666666666666
PB17_p1.jpg,PB23S8600,PB23S8600,FPBZ3 $ 8600,FPBZ38600,0.32892511064668173,18.999099731445312,False,False,0.7777777777777778,0.2222222222222222
PB18_p1.jpg,PB08BF6160,PB08BF6160,FP8ObbF6 160,FP8OBBF6160,0.21465914277251025,20.9963321685791,False,False,0.7272727272727273,0.3
PB19_p1.jpg,PB10CX0209,PB10CX0209,PB T0C70209,PBT0C70209,0.0565666835790414,28.91087532043457,False,False,0.8,0.2
PB2_p1.jpg,PB04S4253,PB04S4253,PD 0454753,PD0454753,0.23139350047223028,17.99774169921875,False,False,0.6666666666666666,0.3333333333333333
PB20_p1.jpg,PB31R8123,PB31R8123,PBJiR8123,PBJIR8123,0.7142681404848569,21.00086212158203,False,False,0.7777777777777778,0.2222222222222222
PB21_p1.jpg,PB37A8269,PB37A8269,PB3748269,PB3748269,0.991855506182071,16.473054885864258,False,False,0.8888888888888888,0.1111111111111111
PB22_p1.jpg,PB06AN6162,PB06AN6162,FPbogam6 162,FPBOGAM6162,0.20635708752368975,17.795801162719727,False,False,0.6363636363636364,0.4
PB23_p1.jpg,PB02CC7299,PB02CC7299,Ereetea,EREETEA,0.0030432295202341346,27.16803550720215,False,False,0.0,1.0
PB24_p1.jpg,PB02DY7380,PB02DY7380,CPBOz0Y7380,CPBOZ0Y7380,0.3188830559168667,20.999670028686523,False,False,0.7272727272727273,0.3
PB25_p1.jpg,PB10CK5005,PB10CK5005,EPb hocL 5005,EPBHOCL5005,0.08099698694873904,27.304410934448242,False,False,0.6363636363636364,0.4
PB26_p1.jpg,PB04T0678,PB04T0678,Frddt 10670,FRDDT10670,0.2223733128818069,27.995824813842773,False,False,0.4,0.6666666666666666
PB27_p1.jpg,PB65AN2583,PB65AN2583,PB65anz583,PB65ANZ583,0.18345044783425107,16.96014404296875,False,False,0.9,0.1
PB29_p1.jpg,PB10EE0888,PB10EE0888,PBIO EE 0888,PBIOEE0888,0.47737436500328,18.00680160522461,False,False,0.8,0.2
PB30_p1.jpg,PB08DY4824,PB08DY4824,7306 0i4824,73060I4824,0.13037908476670562,19.997835159301758,False,False,0.5,0.5
PB4_p1.jpg,PB07BL8058,PB07BL8058,PBO 7 8L.8058,PBO78L8058,0.1781293184873546,17.998218536376953,False,False,0.8,0.2
PB5_p1.jpg,PB2313752,PB2313752,Eba,EBA,0.4027010491056697,16.495943069458008,False,False,0.1111111111111111,0.8888888888888888
PB6_p1.jpg,PB13AF6756,PB13AF6756,7p8730F6756,7P8730F6756,0.11265386329576582,16.33906364440918,False,False,0.6363636363636364,0.4
PB7_p1.jpg,PB10DV5354,PB10DV5354,Peidovsjsa,PEIDOVSJSA,0.15031890653864755,16.99972152709961,False,False,0.3,0.7
PB8_p1.jpg,PB10CQ0006,PB10CQ0006,'PBIOCOOOO6',PBIOCOOOO6,0.18970483968935695,19.421100616455078,False,False,0.4,0.6
PB9_p1.jpg,PB35F9333,PB35F9333,CP J5R9j2J,CPJ5R9J2J,0.006396470411320845,33.12849998474121,False,False,0.3333333333333333,0.6666666666666666
PY1_p1.jpg,PY01Q7947,PY01Q7947,P 01-0-7047,P0107047,0.16047774019074978,17.435789108276367,False,False,0.6666666666666666,0.3333333333333333
PY10_p1.jpg,PY01CE4149,PY01CE4149,~PYO1CEL1z9,PYO1CEL1Z9,0.23965461103281946,17.10224151611328,False,False,0.7,0.3
PY12_p1.jpg,PY01AH9067,PY01AH9067,Eloil4sgi,ELOIL4SGI,0.008205291830329507,26.605606079101562,False,False,0.0,1.0
PY13_p1.jpg,PY01CG2929,PY01CG2929,PuOlcG 7929,PUOLCG7929,0.21411180181767328,17.094850540161133,False,False,0.6,0.4
PY14_p1.jpg,PY01CV2447,PY01CV2447,01gzu,01GZU,0.07434801273116329,28.000354766845703,False,False,0.2,0.8
PY15_p1.jpg,PY05A8339,PY05A8339,EPY 05 4 8339,EPY0548339,0.29145918086377237,18.4173583984375,False,False,0.8,0.2222222222222222
PY16_p1.jpg,PY01BU2406,PY01BU2406,"EY,01.BU,3406",EY01BU3406,0.1786584163218415,20.172119140625,False,False,0.8,0.2
PY17_p1.jpg,PY02S9326,PY02S9326,APY 02 $ 9326,APY029326,0.37246743582183617,18.370389938354492,False,False,0.8888888888888888,0.1111111111111111
PY18_p1.jpg,PY02L4602,PY02L4602,,,0.0,5.993843078613281,False,False,0.0,1.0
PY2_p1.jpg,PY01CM9549,PY01CM9549,EPYO1c49549,EPYO1C49549,0.29629466617236777,19.99640464782715,False,False,0.7272727272727273,0.3
PY3_p1.jpg,PY01CM5400,PY01CM5400,PKoIcM54o0,PKOICM54O0,0.09727561745007003,27.00495719909668,False,False,0.6,0.4
PY4_p1.jpg,PY02S7828,PY02S7828,EPY 02 $ 7828,EPY027828,0.6585064197711065,19.469261169433594,False,False,0.8888888888888888,0.1111111111111111
PY5_p1.jpg,PY01AW2814,PY01AW2814,FY OLAw 2814],FYOLAW2814,0.09119068989320227,27.00352668762207,False,False,0.7,0.3
PY6_p1.jpg,PY01AP0555,PY01AP0555,EPyoiap 0555],EPYOIAP0555,0.16458541166344812,18.706321716308594,False,False,0.7272727272727273,0.3
PY7_p1.jpg,PY036993,PY036993,PR03.6993,PR036993,0.5341916253441744,22.003173828125,False,False,0.875,0.125
PY8_p1.jpg,PY01BD9020,PY01BD9020,PYo1B090zd,PYO1B090ZD,0.23962721380431054,19.257068634033203,False,False,0.6,0.4
PY9_p1.jpg,PY055353,PY055353,FPYO5 5253,FPYO55253,0.2976062143808739,25.003910064697266,False,False,0.6666666666666666,0.375
RJ10_p1.jpg,RJ14CM3730,RJ14CM3730,ARJi4cm3730,ARJI4CM3730,0.08722784078552659,31.996965408325195,False,False,0.8181818181818182,0.2
RJ2_p1.jpg,RJ14CW4115,RJ14CW4115,ERJIAcN445,ERJIACN445,0.015647622837412903,30.052900314331055,False,False,0.5,0.5
RJ4_p1.jpg,RJ20CD5118,RJ20CD5118,FRJ2OCD5118,FRJ2OCD5118,0.5964185477741817,16.019105911254883,False,False,0.8181818181818182,0.2
RJ5_p1.jpg,RJ14CF5807,RJ14CF5807,RJIGCF580z ,RJIGCF580Z,0.18596940329260425,17.989397048950195,False,False,0.7,0.3
RJ6_p1.jpg,RJ23CB2272,RJ23CB2272,[RJ2JCB22Z2,RJ2JCB22Z2,0.11808127480325087,13.997793197631836,False,False,0.8,0.2
RJ7_p1.jpg,RJ23CB4320,RJ23CB4320,RJZZCBL320,RJZZCBL320,0.8216773983225036,16.99519157409668,False,False,0.7,0.3
RJ9_p1.jpg,RJ20UB0137,RJ20UB0137,,,0.0,6.405115127563477,False,False,0.0,1.0
SK1_p1.jpg,SK01PA2969,SK01PA2969,EskoiPaz969,ESKOIPAZ969,0.10238471750400242,17.18449592590332,False,False,0.6363636363636364,0.4
SK10_p1.jpg,SK01PB5004,SK01PB5004,501p95004,501P95004,0.2903928012957036,16.99376106262207,False,False,0.7,0.3
SK11_p1.jpg,SK02P1078,SK02P1078,SL 028 1078,SL0281078,0.3738833317562784,16.228199005126953,False,False,0.7777777777777778,0.2222222222222222
SK12_p1.jpg,SK01T3835,SK01T3835,Eskdl 012825,ESKDL012825,0.10288020542931627,29.997825622558594,False,False,0.5454545454545454,0.5555555555555556
SK13_p1.jpg,SK05T0338,SK05T0338,"""S5 05 [uJj8",S505UJJ8,0.03482360256802007,27.67801284790039,False,False,0.4444444444444444,0.5555555555555556
SK2_p1.jpg,SK01T3794,SK01T3794,ESh1794,ESH1794,0.05331601387592386,27.377843856811523,False,False,0.5555555555555556,0.4444444444444444
SK3_p1.jpg,SK01PA7708,SK01PA7708,~SKQIP4Z208,SKQIP4Z208,0.14388421216997613,26.996374130249023,False,False,0.5,0.5
SK4_p1.jpg,SK01PA4521,SK01PA4521,EQl,EQL,0.02635174213249078,23.995399475097656,False,False,0.0,1.0
SK5_p1.jpg,SK01PB3596,SK01PB3596,LSHO IP0J596,LSHOIP0J596,0.04585256460679552,34.42502021789551,False,False,0.45454545454545453,0.6
SK6_p1.jpg,SK04P1320,SK04P1320,LSK Q4P1320,LSKQ4P1320,0.4982342484585483,18.105745315551758,False,False,0.8,0.2222222222222222
SK7_p1.jpg,SK02P3471,SK02P3471,Erozhdl,EROZHDL,0.09339474016862134,25.397062301635742,False,False,0.0,1.0
SK8_p1.jpg,SK01PA5349,SK01PA5349,Pasl4d,PASL4D,0.011494543480524456,26.970624923706055,False,False,0.3,0.7
SK9_p1.jpg,SK01T8791,SK01T8791,ESK 01 7879 7,ESK0178797,0.24230803272548052,17.99631118774414,False,False,0.7,0.3333333333333333
TN1_p1.jpg,TN63BV7954,TN63BV7954,M6794295,M6794295,0.03248815943316727,32.32741355895996,False,False,0.4,0.6
TN10_p1.jpg,TN69AJ4455,TN69AJ4455,[n62AJ4455,N62AJ4455,0.3293576442721985,172.3487377166748,False,False,0.8,0.2
TN2_p1.jpg,TN76V1978,TN76V1978,INZ6 V 1978,INZ6V1978,0.3502389907107887,184.55219268798828,False,False,0.7777777777777778,0.2222222222222222
TN3_p1.jpg,TN02AU9295,TN02AU9295,INg2A42295,ING2A42295,0.25087359205392273,162.3709201812744,False,False,0.6,0.4
TN4_p1.jpg,TN10AR0131,TN10AR0131,IX jOAR 0131,IXJOAR0131,0.5488403594349636,194.9176788330078,False,False,0.6,0.4
TN5_p1.jpg,TN47T4464,TN47T4464,,,0.0,69.40317153930664,False,False,0.0,1.0
TN6_p1.jpg,TN19F0816,TN19F0816,LIN 19E.0816,LIN19E0816,0.3927390778730492,157.1338176727295,False,False,0.7,0.3333333333333333
TN7_p1.jpg,TN07BT5778,TN07BT5778,Tn07 BT5778,TN07BT5778,0.18947700656988367,17.51399040222168,False,True,1.0,0.0
TN8_p1.jpg,TN07AP0659,TN07AP0659,INOz AP 0659,INOZAP0659,0.42514088880723344,21.99578285217285,False,False,0.7,0.3
TN9_p1.jpg,TN19Q0835,TN19Q0835,N 49 0 0835,N4900835,0.45829911810329227,19.060134887695312,False,False,0.6666666666666666,0.3333333333333333
TR1_p1.jpg,TR05B0308,TR05B0308,Tr05b0308,TR05B0308,0.3792697862345597,20.00141143798828,False,True,1.0,0.0
TR10_p1.jpg,TR07D0569,TR07D0569,TR07d0569,TR07D0569,0.6880404193036649,20.466089248657227,False,True,1.0,0.0
TR2_p1.jpg,TR03H0259,TR03H0259,TR0J H0259,TR0JH0259,0.19233109129365686,18.996238708496094,False,False,0.8888888888888888,0.1111111111111111
TR3_p1.jpg,TR02L0569,TR02L0569,4802L0569,4802L0569,0.14812613589083823,17.345428466796875,False,False,0.7777777777777778,0.2222222222222222
TR4_p1.jpg,TR01N0481,TR01N0481,Jrd1NO481,JRD1NO481,0.09262355818635144,34.27267074584961,False,False,0.6666666666666666,0.3333333333333333
TR5_p1.jpg,TR01X0482,TR01X0482,Ftro LX 048z,FTROLX048Z,0.3047315618073175,18.15629005432129,False,False,0.6,0.4444444444444444
TR6_p1.jpg,TR01BG0365,TR01BG0365,TROI 0g0345,TROI0G0345,0.33450561828503206,16.004323959350586,False,False,0.7,0.3
TR7_p1.jpg,TR03F0375,TR03F0375,,,0.0,9.001493453979492,False,False,0.0,1.0
TR8_p1.jpg,TR01E2157,TR01E2157,VRTEAE,VRTEAE,0.007598509749070708,29.823780059814453,False,False,0.2222222222222222,0.7777777777777778
TR9_p1.jpg,TR01AS0609,TR01AS0609,~TRQ1450609,TRQ1450609,0.10977969459681246,17.99798011779785,False,False,0.7,0.3
TS1_p1.jpg,TS08FQ1262,TS08FQ1262,FTSOBFO1262,FTSOBFO1262,0.34653062591794337,19.196510314941406,False,False,0.6363636363636364,0.4
TS10_p1.jpg,TS11EQ2914,TS11EQ2914,ISII EQ 2914,ISIIEQ2914,0.7347327433184947,23.236989974975586,False,False,0.7,0.3
TS11_p1.jpg,TS08FZ8298,TS08FZ8298,54508728298,54508728298,0.0654467835857141,26.99732780456543,False,False,0.5454545454545454,0.5
TS12_p1.jpg,TS09UA7948,TS09UA7948,3is89ua7948,3IS89UA7948,0.06424647555827204,33.997535705566406,False,False,0.7272727272727273,0.3
TS13_p1.jpg,TS15ES0894,TS15ES0894,TS15 ES 0894,TS15ES0894,0.5606558166182103,26.161909103393555,False,True,1.0,0.0
TS14_p1.jpg,TS36H6578,TS36H6578,Ts 3646578,TS3646578,0.3165459085504951,17.667293548583984,False,False,0.8888888888888888,0.1111111111111111
TS15_p1.jpg,TS13EK6213,TS13EK6213,ISI3EK 6219,ISI3EK6219,0.47377251739828025,20.997047424316406,False,False,0.7,0.3
TS16_p1.jpg,TS07HM2684,TS07HM2684,8 1,81,0.41802468691902916,46.46658897399902,False,False,0.1,0.9
TS2_p1.jpg,TS07EL3335,TS07EL3335,"TTS07EL,3335",TTS07EL3335,0.3474548376193626,18.09859275817871,False,False,0.9090909090909091,0.1
TS3_p1.jpg,TS09EZ9293,TS09EZ9293,AIS09E29293,AIS09E29293,0.26492106744984995,18.994808197021484,False,False,0.7272727272727273,0.3
TS4_p1.jpg,TS09EZ9296,TS09EZ9296,4TS09E29296,4TS09E29296,0.2953441183349982,17.989635467529297,False,False,0.8181818181818182,0.2
TS5_p1.jpg,TS09EA4088,TS09EA4088,,,0.0,5.996942520141602,False,False,0.0,1.0
TS6_p1.jpg,TS18T3899,TS18T3899,TSI} [ 3855,TSI3855,0.012846097807990566,29.517412185668945,False,False,0.4444444444444444,0.5555555555555556
TS7_p1.jpg,TS08EZ9463,TS08EZ9463,STSOBEZ9L63,STSOBEZ9L63,0.4168175065321596,18.222332000732422,False,False,0.6363636363636364,0.4
TS8_p1.jpg,TS09EG6565,TS09EG6565,ISO9EG6565,ISO9EG6565,0.5868955419243368,18.59283447265625,False,False,0.8,0.2
TS9_p1.jpg,TS21J8351,TS21J8351,,,0.0,5.9967041015625,False,False,0.0,1.0
UK1_p1.jpg,UK08W2276,UK08W2276,EUkQB 42276,EUKQB42276,0.16986660076711566,18.97597312927246,False,False,0.6,0.4444444444444444
UK10_p1.jpg,UK07AA2432,UK07AA2432,"FukO7 AA 2432,",FUKO7AA2432,0.1488086562260864,19.99974250793457,False,False,0.8181818181818182,0.2
UK2_p1.jpg,UK06CB4595,UK06CB4595,Fukoscb 4595,FUKOSCB4595,0.4836735349371225,21.08287811279297,False,False,0.7272727272727273,0.3
UK3_p1.jpg,UK185763,UK185763,UK18   5763,UK185763,0.37777385407912306,17.99631118774414,False,True,1.0,0.0
UK4_p1.jpg,UP23K0008,UP23K0008,UP 23k 0008,UP23K0008,0.8262548422553985,21.755695343017578,False,True,1.0,0.0
UK5_p1.jpg,UK106679,UK106679,FUk10 6679,FUK106679,0.3653121427546421,24.428367614746094,False,False,0.8888888888888888,0.125
UK6_p1.jpg,UK07055789,UK07055789,[K0D4 %789,K0D4789,0.031483085715408886,33.026933670043945,False,False,0.5,0.5
UK7_p1.jpg,UK07AM5665,UK07AM5665,"""Uk0744s665",UK0744S665,0.38663620512436936,16.414165496826172,False,False,0.7,0.3
UK8_p1.jpg,UK07BK5014,UK07BK5014,{UK0zBK5014,UK0ZBK5014,0.12370911865022803,18.997907638549805,False,False,0.9,0.1
UK9_p1.jpg,UK06J3953,UK06J3953,UKOk495,UKOK495,0.07170492689035053,39.435625076293945,False,False,0.4444444444444444,0.5555555555555556
UP1_p1.jpg,UP57H8173,UP57H8173,UP57 H 817,UP57H817,0.8915395338095414,17.101049423217773,False,False,0.8888888888888888,0.1111111111111111
UP10_p1.jpg,UP78DB3730,UP78DB3730,Juptadr3730,JUPTADR3730,0.02704548706514284,50.73666572570801,False,False,0.6363636363636364,0.4
UP11_p1.jpg,UP53AK1161,UP53AK1161,@PSaLK1161,PSALK1161,0.052658313424194844,33.55216979980469,False,False,0.7,0.3
UP12_p1.jpg,UP14CV7920,UP14CV7920,FUP44cY7920,FUP44CY7920,0.10493372930994901,18.9974308013916,False,False,0.7272727272727273,0.3
UP14_p1.jpg,UP16BD4866,UP16BD4866,KUP L6BD 4866],KUPL6BD4866,0.12806359926930402,25.48694610595703,False,False,0.8181818181818182,0.2
UP15_p1.jpg,UP79L0567,UP79L0567,FUp79 L 0567,FUP79L0567,0.3198360421605319,19.457578659057617,False,False,0.9,0.1111111111111111
UP16_p1.jpg,UP32KW7325,UP32KW7325,[P32K07325,P32K07325,0.17691826849589162,15.997648239135742,False,False,0.8,0.2
UP17_p1.jpg,UP32CX3400,UP32CX3400,UP32cX3Lod,UP32CX3LOD,0.3583937861301051,17.84062385559082,False,False,0.7,0.3
UP19_p1.jpg,UP45Q3028,UP45Q3028,Up 45 0 3020,UP4503020,0.24793714350532814,18.9511775970459,False,False,0.7777777777777778,0.2222222222222222
UP2_p1.jpg,UP85BN4203,UP85BN4203,UP 85 BN 4203,UP85BN4203,0.8382896723532665,20.076274871826172,False,True,1.0,0.0
UP20_p1.jpg,UP14AK8604,UP14AK8604,~UPLLakb6oL,UPLLAKB6OL,0.1235343630804891,20.800113677978516,False,False,0.5,0.5
UP21_p1.jpg,UP52AH9705,UP52AH9705,JP52449705},JP52449705,0.34963142542269177,20.317792892456055,False,False,0.7,0.3
UP22_p1.jpg,UP11AY0646,UP11AY0646,11ay0646,11AY0646,0.33250957381384627,18.40996742248535,False,False,0.8,0.2
UP23_p1.jpg,UP78ED0449,UP78ED0449,,,0.0,6.646633148193359,False,False,0.0,1.0
UP24_p1.jpg,UP27Z7322,UP27Z7322,UP 27 207322,UP27207322,0.1828074669930545,23.415088653564453,False,False,0.8,0.2222222222222222
UP25_p1.jpg,UP32BF3577,UP32BF3577,UP32 BF 3577,UP32BF3577,0.7968034086098809,18.641233444213867,False,True,1.0,0.0
UP26_p1.jpg,UP14AX9754,UP14AX9754,L2444X 97641,L2444X97641,0.14964971221101733,17.00425148010254,False,False,0.45454545454545453,0.6
